selection_index,stamp,offset_s,median,p90,p95,lt05,lt1,lt2
21,1517157374.0,-0.2,7.958414471002527,9.437632321059276,9.710963318362168,0.0,0.0,0.0
21,1517157374.0,-0.1,7.938531155891008,9.417442435123217,9.697449067474766,0.0,0.0,0.0
21,1517157374.0,0,7.925560926837211,9.397809723997277,9.689747038189186,0.0,0.0,0.0
21,1517157374.0,0.1,7.919300257948647,9.38924997902198,9.68414346161564,0.0,0.0,0.0
21,1517157374.0,0.2,7.926685885674201,9.403090159748327,9.705333488136944,0.0,0.0,0.0
18,1517157355.54,-0.2,7.875077737643972,11.985449974822476,12.424402002614523,0.0,0.0,0.0
18,1517157355.54,-0.1,7.831141710279384,12.00566827416021,12.433612344746148,0.0,0.0,0.0
18,1517157355.54,0,7.797858386540425,12.031303949204565,12.465548518295266,0.0,0.0,0.0
18,1517157355.54,0.1,7.768113247778002,12.043996683343032,12.482207331725988,0.0,0.0,0.0
18,1517157355.54,0.2,7.74815238546514,12.058069826694409,12.498438583263217,0.0,0.0,0.0
19,1517157344.45,-0.2,7.658721975284227,10.279845120148385,10.872273635751144,0.0,0.0,0.0
19,1517157344.45,-0.1,7.644318567447315,10.33828900643623,10.933036483753037,0.0,0.0,0.0
19,1517157344.45,0,7.621291524929248,10.399619572949444,11.014863371053849,0.0,0.0,0.0
19,1517157344.45,0.1,7.6335200754848564,10.42604633324999,11.035051881288426,0.0,0.0,0.0
19,1517157344.45,0.2,7.6524127464628915,10.444820733486742,11.065555139197855,0.0,0.0,0.0
28,1517157489.38,-0.2,7.467500965775846,10.69601775542438,12.957089390457957,0.008043758043758044,0.022844272844272845,0.04118404118404118
28,1517157489.38,-0.1,7.441269347027156,10.637134440987786,12.930567110917524,0.009652509652509652,0.02252252252252252,0.04118404118404118
28,1517157489.38,0,7.4392054909402665,10.586443915730237,12.922879371152398,0.009652509652509652,0.021879021879021878,0.04086229086229086
28,1517157489.38,0.1,7.421928483017467,10.550745077201645,12.951460822623249,0.009974259974259974,0.021879021879021878,0.04086229086229086
28,1517157489.38,0.2,7.38175947383332,10.53296055880191,12.998237951776206,0.0045045045045045045,0.021879021879021878,0.04054054054054054
10,1517157229.68,-0.2,7.257956512218278,9.032927498915244,9.28584132165996,0.0004452359750667854,0.0013357079252003562,0.008459483526268923
10,1517157229.68,-0.1,7.263298685212801,9.043717464617385,9.298271006327383,0.0004452359750667854,0.0004452359750667854,0.008459483526268923
10,1517157229.68,0,7.262479728573572,9.085981272156676,9.324268717826447,0.0004452359750667854,0.0008904719501335708,0.008014247551202136
10,1517157229.68,0.1,7.257398793804008,9.104980577957868,9.341839090071467,0.0004452359750667854,0.0008904719501335708,0.007123775601068566
10,1517157229.68,0.2,7.245830835850098,9.124464569648984,9.365202357202099,0.0004452359750667854,0.0008904719501335708,0.007569011576135352
